,ID,IL,IL_SMILE,mol%_IL,HL,HL_SMILE,mol%_HL,Chol,Chol_SMILE,mol%_Chol,PEG,PEG_SMILE,mol%_PEG,Fifth,Fifth_SMILE,mol%_Fifth,EE_before,EE_after,Aerosolization_Efficiency,mRNA_Recovery_Efficiency,cell_expression_before_1,cell_expression_before_2,cell_expression_after_1,cell_expression_after_2,AVG_before,AVG_after,Norm_before,Norm_after,备注,Unnamed: 29
275,4-F36,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,56.9716981132075,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,11.6037735849057,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,22.5377358490566,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,3.22641509433962,L-Tyr-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CC1=CC=C(O)C=C1,5.66037735849057,74.4644928280945,86.28626809619,56.1711356466877,48.4753277641566,2933,2843,5050,5560,2888.0,5305.0,0.064770064029963,1.06025781952633,,100
363,5-F28,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.0581395348837,DOPC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,9.10852713178295,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,41.3759689922481,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.55038759689923,DDSC-DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(CO)NC(=O)C(CC(O)=O)NC(=O)C(CC(O)=O)N)O,2.90697674418605,80.1380797669729,89.9632308376096,77.8156400174749,69.3171633430428,49671,43998,12974,43321,46834.5,28147.5,0.341730450708131,0.761741742554429,,100
348,5-F13,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.6867753979171,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.23560620947141,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,41.9532324621733,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.5720180782079,RC-DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(CCCNC(=N)N)N)O,1.5523678522303,85.3376293338174,87.5894698532088,76.7880882743951,74.813940824106,90012,77013,66000,45015,83512.5,55507.5,0.609353452364448,1.50217176569287,,100
38,1-F39,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,50.0,DOPC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,5.0,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,38.5,DSPE-PEG,CCCCCCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.5,L-Asp-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@H](C(OCC)=O)CC(=O)OCC,5.0,67.44545279,66.59160696,43.00610601,43.55753563,12849,14369,8515,9122,13609.0,8818.5,0.214897043961597,0.544049602072922,,100
367,5-F32,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.0581395348837,DOPC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,9.10852713178295,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,41.3759689922481,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.55038759689923,RSSC-DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)N)O,2.90697674418605,92.5191900965791,91.4296197593805,75.6853968507713,76.5873426707882,618,62218,54002,62030,31418.0,58016.0,0.229243128470423,1.57005804906431,,100
514,6-F88,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.0581395348837,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.10852713178295,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,41.3759689922481,DMG-PEG,CCCCCCCCCCCCCC(=O)OCC(COCCO)OC(=O)CCCCCCCCCCCCC,1.55038759689923,DRDRC-DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(O)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(O)=O)N)O,2.90697674418605,65.6916781494008,86.2386770591953,52.0419513745432,39.642573802664,1170959,790731,339193,275817,980845.0,307505.0,0.33124328902606,0.491185558900178,,100
322,4-F83,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,31.5631067961165,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,37.2427184466019,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,22.4563106796116,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,5.8252427184466,L-Tyr-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CC1=CC=C(O)C=C1,2.9126213592233,76.8299814808798,47.8482898026491,38.0378475525954,61.0773579388544,5849,7612,12516,12075,6730.5,12295.5,0.150946993058748,2.45737983411612,,100
489,6-F62,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.0581395348837,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.10852713178295,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,41.3759689922481,DMG-PEG,CCCCCCCCCCCCCC(=O)OCC(COCCO)OC(=O)CCCCCCCCCCCCC,1.55038759689923,4DC-DOPE,C(C)CCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)O,2.90697674418605,95.3241218666455,95.3837656406008,62.3394654633808,62.3004843960931,94746,82930,17777,24102,88838.0,20939.5,0.03000167336378,0.033447196014993,,100
211,3-F68,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,47.1698113207547,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.43396226415094,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,36.3207547169811,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.41509433962264,β-CD-UC18,[C@H]12OC3[C@H](O)[C@@H](O)[C@H](OC4[C@H](O)[C@@H](O)[C@H](OC5[C@H](O)[C@@H](O)[C@H](OC6[C@H](O)[C@@H](O)[C@H](OC7[C@H](O)[C@@H](O)[C@H](OC8[C@H](O)[C@@H](O)[C@H](OC([C@@H](O)[C@@H]1O)O[C@@H]2CNC(=O)NCCCCCCCCCCCCCCCCCC)CO8)CO7)CO6)CO5)CO4)CO3,5.66037735849057,69.44802245,74.77229072,47.12026552,43.76499939,1084692,496635,214556,221374,790663.5,217965.0,1.57061228300534,1.51003851909328,,100
262,4-F23,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,26.4716981132075,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,50.7924528301887,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,14.0283018867924,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,3.04716981132075,L-Tyr-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CC1=CC=C(O)C=C1,5.66037735849057,80.2871570696412,66.9404607647201,47.6883360713448,57.1965129132751,22726,7651,1548,1390,15188.5,1469.0,0.340637159805779,0.293594483861297,,100
